id,sales
3022913,681869.3340976834
3022914,681869.3340976834
3022915,681890.33119452
3022916,681869.3340976834
3022917,681911.3282913566
3022918,681869.3340976834
3022919,681869.3340976834
3022920,681869.3340976834
3022921,681879.8326461017
3022922,681869.3340976834
3022923,681869.3340976834
3022924,682005.8152271211
3022925,681869.3340976834
3022926,681869.3340976834
3022927,681869.3340976834
3022928,681869.3340976834
3022929,681879.8326461017
3022930,681869.3340976834
3022931,681879.8326461017
3022932,681869.3340976834
3022933,681869.3340976834
3022934,681869.3340976834
3022935,682121.2992597222
3022936,681869.3340976834
3022937,681900.8297429383
3022938,681869.3340976834
3022939,682100.3021628857
3022940,681963.821033448
3022941,681963.821033448
3022942,682068.8065176308
3022943,681869.3340976834
3022944,682499.2470028102
3022945,681869.3340976834
3022946,681869.3340976834
3022947,681869.3340976834
3022948,681879.8326461017
3022949,681869.3340976834
3022950,681942.8239366114
3022951,681869.3340976834
3022952,681869.3340976834
3022953,681869.3340976834
3022954,681869.3340976834
3022955,681869.3340976834
3022956,681869.3340976834
3022957,681984.8181302845
3022958,681869.3340976834
3022959,681869.3340976834
3022960,681879.8326461017
3022961,681869.3340976834
3022962,681879.8326461017
3022963,681869.3340976834
3022964,681869.3340976834
3022965,681869.3340976834
3022966,681869.3340976834
3022967,681869.3340976834
3022968,682100.3021628857
3022969,681869.3340976834
3022970,681900.8297429383
3022971,681869.3340976834
3022972,682142.2963565588
3022973,681953.3224850297
3022974,681953.3224850297
3022975,682079.3050660491
3022976,681869.3340976834
3022977,682499.2470028102
3022978,681869.3340976834
3022979,681869.3340976834
3022980,681890.33119452
3022981,681869.3340976834
3022982,681869.3340976834
3022983,681953.3224850297
3022984,681869.3340976834
3022985,681869.3340976834
3022986,681869.3340976834
3022987,681879.8326461017
3022988,681869.3340976834
3022989,681869.3340976834
3022990,681953.3224850297
3022991,681869.3340976834
3022992,681869.3340976834
3022993,681879.8326461017
3022994,681869.3340976834
3022995,681890.33119452
3022996,681869.3340976834
3022997,681869.3340976834
3022998,681869.3340976834
3022999,681869.3340976834
3023000,681879.8326461017
3023001,682226.2847439051
3023002,681869.3340976834
3023003,681974.3195818663
3023004,681869.3340976834
3023005,681995.3166787028
3023006,682026.8123239577
3023007,681984.8181302845
3023008,681869.3340976834
3023009,681869.3340976834
3023010,682562.2382933199
3023011,681869.3340976834
3023012,681869.3340976834
3023013,681869.3340976834
3023014,681900.8297429383
3023015,681869.3340976834
3023016,681932.3253881931
3023017,681869.3340976834
3023018,681869.3340976834
3023019,681890.33119452
3023020,681890.33119452
3023021,681869.3340976834
3023022,681869.3340976834
3023023,682047.8094207942
3023024,681869.3340976834
3023025,681869.3340976834
3023026,681890.33119452
3023027,681869.3340976834
3023028,681879.8326461017
3023029,681869.3340976834
3023030,681879.8326461017
3023031,681869.3340976834
3023032,681869.3340976834
3023033,681869.3340976834
3023034,682079.3050660491
3023035,681869.3340976834
3023036,681900.8297429383
3023037,681869.3340976834
3023038,682037.310872376
3023039,681900.8297429383
3023040,681911.3282913566
3023041,682016.3137755394
3023042,681869.3340976834
3023043,682257.7803891599
3023044,681869.3340976834
3023045,681869.3340976834
3023046,681869.3340976834
3023047,681869.3340976834
3023048,681869.3340976834
3023049,681932.3253881931
3023050,681869.3340976834
3023051,681869.3340976834
3023052,681869.3340976834
3023053,681869.3340976834
3023054,681869.3340976834
3023055,681869.3340976834
3023056,681942.8239366114
3023057,681869.3340976834
3023058,681869.3340976834
3023059,681879.8326461017
3023060,681869.3340976834
3023061,681879.8326461017
3023062,681869.3340976834
3023063,681869.3340976834
3023064,681869.3340976834
3023065,681869.3340976834
3023066,681869.3340976834
3023067,682142.2963565588
3023068,681869.3340976834
3023069,681900.8297429383
3023070,681869.3340976834
3023071,682110.800711304
3023072,681953.3224850297
3023073,681900.8297429383
3023074,682037.310872376
3023075,681869.3340976834
3023076,682478.2499059737
3023077,681869.3340976834
3023078,681869.3340976834
3023079,681869.3340976834
3023080,681879.8326461017
3023081,681869.3340976834
3023082,681953.3224850297
3023083,681869.3340976834
3023084,681869.3340976834
3023085,681869.3340976834
3023086,681869.3340976834
3023087,681869.3340976834
3023088,681869.3340976834
3023089,682005.8152271211
3023090,681869.3340976834
3023091,681869.3340976834
3023092,681869.3340976834
3023093,681869.3340976834
3023094,681890.33119452
3023095,681869.3340976834
3023096,681869.3340976834
3023097,681869.3340976834
3023098,681869.3340976834
3023099,681879.8326461017
3023100,682058.3079692125
3023101,681869.3340976834
3023102,681890.33119452
3023103,681869.3340976834
3023104,682068.8065176308
3023105,681890.33119452
3023106,681869.3340976834
3023107,681953.3224850297
3023108,681869.3340976834
3023109,682341.7687765062
3023110,681869.3340976834
3023111,681869.3340976834
3023112,681869.3340976834
3023113,681869.3340976834
3023114,681869.3340976834
3023115,681911.3282913566
3023116,681869.3340976834
3023117,681869.3340976834
3023118,681869.3340976834
3023119,681869.3340976834
3023120,681869.3340976834
3023121,681869.3340976834
3023122,681942.8239366114
3023123,681869.3340976834
3023124,681869.3340976834
3023125,681869.3340976834
3023126,681869.3340976834
3023127,681879.8326461017
3023128,681869.3340976834
3023129,681869.3340976834
3023130,681869.3340976834
3023131,681869.3340976834
3023132,681869.3340976834
3023133,682100.3021628857
3023134,681869.3340976834
3023135,681900.8297429383
3023136,681869.3340976834
3023137,682047.8094207942
3023138,681921.8268397748
3023139,681921.8268397748
3023140,682016.3137755394
3023141,681869.3340976834
3023142,682446.7542607188
3023143,681869.3340976834
3023144,681869.3340976834
3023145,681869.3340976834
3023146,681890.33119452
3023147,681869.3340976834
3023148,681932.3253881931
3023149,681869.3340976834
3023150,681869.3340976834
3023151,681869.3340976834
3023152,681879.8326461017
3023153,681869.3340976834
3023154,681869.3340976834
3023155,681974.3195818663
3023156,681869.3340976834
3023157,681869.3340976834
3023158,681869.3340976834
3023159,681869.3340976834
3023160,681879.8326461017
3023161,681869.3340976834
3023162,681869.3340976834
3023163,681869.3340976834
3023164,681869.3340976834
3023165,681869.3340976834
3023166,682100.3021628857
3023167,681869.3340976834
3023168,681900.8297429383
3023169,681869.3340976834
3023170,682100.3021628857
3023171,681932.3253881931
3023172,681911.3282913566
3023173,682026.8123239577
3023174,681869.3340976834
3023175,682499.2470028102
3023176,681869.3340976834
3023177,681869.3340976834
3023178,681869.3340976834
3023179,681879.8326461017
3023180,681869.3340976834
3023181,681921.8268397748
3023182,681869.3340976834
3023183,681869.3340976834
3023184,681869.3340976834
3023185,681879.8326461017
3023186,681869.3340976834
3023187,681869.3340976834
3023188,682005.8152271211
3023189,681869.3340976834
3023190,681869.3340976834
3023191,681879.8326461017
3023192,681869.3340976834
3023193,681869.3340976834
3023194,681869.3340976834
3023195,681869.3340976834
3023196,681869.3340976834
3023197,681869.3340976834
3023198,681879.8326461017
3023199,682058.3079692125
3023200,681869.3340976834
3023201,681900.8297429383
3023202,681869.3340976834
3023203,682037.310872376
3023204,681900.8297429383
3023205,681900.8297429383
3023206,681974.3195818663
3023207,681869.3340976834
3023208,682331.2702280879
3023209,681869.3340976834
3023210,681869.3340976834
3023211,681879.8326461017
3023212,681869.3340976834
3023213,681869.3340976834
3023214,681900.8297429383
3023215,681869.3340976834
3023216,681869.3340976834
3023217,681869.3340976834
3023218,681869.3340976834
3023219,681869.3340976834
3023220,681869.3340976834
3023221,681932.3253881931
3023222,681869.3340976834
3023223,681869.3340976834
3023224,681879.8326461017
3023225,681869.3340976834
3023226,681879.8326461017
3023227,681869.3340976834
3023228,681869.3340976834
3023229,681869.3340976834
3023230,681869.3340976834
3023231,681869.3340976834
3023232,682100.3021628857
3023233,681869.3340976834
3023234,681911.3282913566
3023235,681869.3340976834
3023236,682110.800711304
3023237,681953.3224850297
3023238,681932.3253881931
3023239,682037.310872376
3023240,681869.3340976834
3023241,682436.2557123005
3023242,681869.3340976834
3023243,681869.3340976834
3023244,681890.33119452
3023245,681879.8326461017
3023246,681869.3340976834
3023247,681953.3224850297
3023248,681869.3340976834
3023249,681869.3340976834
3023250,681869.3340976834
3023251,681879.8326461017
3023252,681869.3340976834
3023253,681869.3340976834
3023254,681995.3166787028
3023255,681869.3340976834
3023256,681869.3340976834
3023257,681869.3340976834
3023258,681869.3340976834
3023259,681879.8326461017
3023260,681869.3340976834
3023261,681869.3340976834
3023262,681869.3340976834
3023263,681869.3340976834
3023264,681879.8326461017
3023265,682236.7832923234
3023266,681869.3340976834
3023267,682005.8152271211
3023268,681869.3340976834
3023269,681974.3195818663
3023270,681984.8181302845
3023271,681953.3224850297
3023272,681869.3340976834
3023273,681869.3340976834
3023274,682394.2615185976
3023275,681869.3340976834
3023276,681869.3340976834
3023277,681869.3340976834
3023278,681900.8297429383
3023279,681869.3340976834
3023280,681921.8268397748
3023281,681869.3340976834
3023282,681869.3340976834
3023283,681879.8326461017
3023284,681890.33119452
3023285,681869.3340976834
3023286,681869.3340976834
3023287,681995.3166787028
3023288,681869.3340976834
3023289,681869.3340976834
3023290,681869.3340976834
3023291,681869.3340976834
3023292,681869.3340976834
3023293,681869.3340976834
3023294,681869.3340976834
3023295,681869.3340976834
3023296,681869.3340976834
3023297,681879.8326461017
3023298,682215.7861954868
3023299,681869.3340976834
3023300,682005.8152271211
3023301,681869.3340976834
3023302,682037.310872376
3023303,682026.8123239577
3023304,681974.3195818663
3023305,681869.3340976834
3023306,681869.3340976834
3023307,682488.748454392
3023308,681869.3340976834
3023309,681869.3340976834
3023310,681879.8326461017
3023311,681900.8297429383
3023312,681869.3340976834
3023313,681921.8268397748
3023314,681869.3340976834
3023315,681869.3340976834
3023316,681869.3340976834
3023317,681890.33119452
3023318,681869.3340976834
3023319,681869.3340976834
3023320,682016.3137755394
3023321,681869.3340976834
3023322,681869.3340976834
3023323,681869.3340976834
3023324,681869.3340976834
3023325,681879.8326461017
3023326,681869.3340976834
3023327,681879.8326461017
3023328,681869.3340976834
3023329,681869.3340976834
3023330,681879.8326461017
3023331,682142.2963565588
3023332,681869.3340976834
3023333,681900.8297429383
3023334,681869.3340976834
3023335,682100.3021628857
3023336,681963.821033448
3023337,681963.821033448
3023338,682079.3050660491
3023339,681869.3340976834
3023340,682488.748454392
3023341,681869.3340976834
3023342,681869.3340976834
3023343,681869.3340976834
3023344,681879.8326461017
3023345,681869.3340976834
3023346,681963.821033448
3023347,681869.3340976834
3023348,681869.3340976834
3023349,681879.8326461017
3023350,681869.3340976834
3023351,681869.3340976834
3023352,681869.3340976834
3023353,682016.3137755394
3023354,681869.3340976834
3023355,681869.3340976834
3023356,681879.8326461017
3023357,681869.3340976834
3023358,681879.8326461017
3023359,681932.3253881931
3023360,681869.3340976834
3023361,681869.3340976834
3023362,681869.3340976834
3023363,681879.8326461017
3023364,682184.2905502319
3023365,681869.3340976834
3023366,682005.8152271211
3023367,681869.3340976834
3023368,681953.3224850297
3023369,682016.3137755394
3023370,681974.3195818663
3023371,681869.3340976834
3023372,681869.3340976834
3023373,682425.7571638823
3023374,681869.3340976834
3023375,681869.3340976834
3023376,681869.3340976834
3023377,681879.8326461017
3023378,681869.3340976834
3023379,681890.33119452
3023380,681869.3340976834
3023381,681869.3340976834
3023382,681869.3340976834
3023383,681869.3340976834
3023384,681869.3340976834
3023385,681869.3340976834
3023386,681963.821033448
3023387,681869.3340976834
3023388,681869.3340976834
3023389,681869.3340976834
3023390,681869.3340976834
3023391,681890.33119452
3023392,681869.3340976834
3023393,681879.8326461017
3023394,681869.3340976834
3023395,681869.3340976834
3023396,681879.8326461017
3023397,682110.800711304
3023398,681869.3340976834
3023399,681900.8297429383
3023400,681869.3340976834
3023401,682047.8094207942
3023402,681921.8268397748
3023403,681932.3253881931
3023404,682005.8152271211
3023405,681869.3340976834
3023406,682446.7542607188
3023407,681869.3340976834
3023408,681869.3340976834
3023409,681879.8326461017
3023410,681869.3340976834
3023411,681869.3340976834
3023412,681942.8239366114
3023413,681869.3340976834
3023414,681869.3340976834
3023415,681869.3340976834
3023416,681869.3340976834
3023417,681869.3340976834
3023418,681869.3340976834
3023419,682005.8152271211
3023420,681869.3340976834
3023421,681869.3340976834
3023422,681869.3340976834
3023423,681869.3340976834
3023424,681879.8326461017
3023425,681869.3340976834
3023426,681869.3340976834
3023427,681869.3340976834
3023428,681869.3340976834
3023429,681879.8326461017
3023430,682184.2905502319
3023431,681869.3340976834
3023432,681984.8181302845
3023433,681869.3340976834
3023434,682005.8152271211
3023435,681995.3166787028
3023436,681942.8239366114
3023437,681869.3340976834
3023438,681869.3340976834
3023439,682457.2528091371
3023440,681869.3340976834
3023441,681869.3340976834
3023442,681879.8326461017
3023443,681890.33119452
3023444,681869.3340976834
3023445,681890.33119452
3023446,681869.3340976834
3023447,681869.3340976834
3023448,681869.3340976834
3023449,681890.33119452
3023450,681869.3340976834
3023451,681869.3340976834
3023452,681995.3166787028
3023453,681869.3340976834
3023454,681879.8326461017
3023455,681869.3340976834
3023456,681869.3340976834
3023457,681879.8326461017
3023458,681869.3340976834
3023459,681869.3340976834
3023460,681869.3340976834
3023461,681869.3340976834
3023462,681869.3340976834
3023463,682152.7949049771
3023464,681869.3340976834
3023465,682005.8152271211
3023466,681869.3340976834
3023467,681984.8181302845
3023468,682016.3137755394
3023469,681984.8181302845
3023470,681869.3340976834
3023471,681869.3340976834
3023472,682478.2499059737
3023473,681869.3340976834
3023474,681869.3340976834
3023475,681869.3340976834
3023476,681890.33119452
3023477,681869.3340976834
